Time (s),ax_body (m/s2),ay_body (m/s2),az_body (m/s2),wx_body (rad/s2),wy_body (rad/s2),wz_body (rad/s2),x_actual (m),y_actual (m),z_actual (m)
0.059000000000000004,0.016088126056287656,0.010173387992307738,9.851723970465079,-0.0002822594515667339,0.0027420903283039474,-5.074555888261965e-05,1.6342037098548963e-20,1.8496759458179104e-38,2.0
0.06,0.02641209045406352,0.013207901959518887,9.802979723688441,-0.0018249680222131653,-0.0010844993703047494,-0.003149544487391059,1.7260308807220942e-20,2.0087324284307024e-38,2.0
0.061,-0.009463553752083664,-0.001312928817250427,9.783072126850723,0.0006615051573380291,-0.0011387913534225338,-0.0006812210561877052,1.821624621978211e-20,2.1780897644704268e-38,2.0
0.062,0.020548675335484826,0.01130842492385566,9.82379249045435,-0.003065014511905928,0.0003652165086048009,-0.0004678113664705707,1.92107569435551e-20,2.3581125260557894e-38,2.0
0.063,-0.018311493617232825,-0.022607525350050058,9.80236757646509,-0.002588677758970095,0.0009532690189167694,0.0012573801725156756,2.024474858586254e-20,2.549165285305497e-38,2.0
0.064,-0.020992067862193067,-0.03692756469011781,9.82362322118836,0.0013104278929031456,-0.0031659983924405967,-0.0007979457958536008,2.131912875402706e-20,2.7516126143382544e-38,2.0
0.065,-0.02096476902392681,0.015125868489802644,9.83640645759642,0.001026040333572704,0.0002012825935914174,-0.001977632151047448,2.2434805055371297e-20,2.9658190852727686e-38,2.0
0.066,0.013833646381794053,-0.024474049788552305,9.814105523860086,-0.0012532881061825814,-0.0011405855754958382,0.000306684411790402,2.3592685097217877e-20,3.192149270227745e-38,2.0
0.067,0.0018531993132183166,0.015153061425150067,9.808293082045278,-0.001211650918791693,0.00042170846218051567,-0.003930184471748004,2.4793676486889434e-20,3.4309677413218907e-38,2.0
0.068,-0.010676058278053362,0.00731390118145585,9.815704336991022,0.0017662693932017307,0.0014918294819196546,0.0012280469681990938,2.6038686831708597e-20,3.6826390706739105e-38,2.0
0.069,0.04040629788549333,-0.0014945257636101257,9.840668890594152,0.002415467220693511,0.001279797893776675,-0.0018106363297245814,2.7328623738998e-20,3.947527830402511e-38,2.0
0.07,-0.023695035227189996,-0.0388929864100142,9.775816716656575,-0.0023542895983030203,0.0018514612851659978,-0.001738647614694632,2.8664394816080266e-20,4.225998592626398e-38,2.0
0.07100000000000001,-0.006641743514324083,-0.01326813983455634,9.798607106659352,-0.001456893411286214,-0.0015252572786159289,-0.003967638100676716,3.0046907670278035e-20,4.518415929464278e-38,2.0
0.07200000000000001,-0.0005531722511350012,-0.01593774413732382,9.804388573578972,0.002345833694091671,-0.0002754877895857233,-0.0002837100628907977,3.1477069908913933e-20,4.825144413034856e-38,2.0
0.073,0.004500984584841978,-0.026924440408684573,9.80618053251786,-0.002241638165881246,0.0007948404213903113,-0.0024993830986538308,3.2955789139310595e-20,5.146548615456839e-38,2.0
0.074,0.01796457402903886,-0.0031042926995078026,9.796537222971846,0.0010279800378686587,0.0003117852384807923,0.00030589030966798105,3.448397296879065e-20,5.482993108848933e-38,2.0
0.075,0.00030768379811054586,0.020607923556440876,9.792223887257865,0.0009700899131221312,0.0028534789046713556,0.0017405075877140956,3.6062529004676725e-20,5.834842465329844e-38,2.0
0.076,-0.0003725955000776135,0.0009864154053616085,9.793620868729178,-0.0019475328589510896,-0.0026644213266137536,-0.0014708795133681293,3.769236485429146e-20,6.202461257018277e-38,2.0
0.077,0.010550585375465585,0.0036255646082342776,9.826637711735957,-0.0019329207709551822,0.0010264144085479112,0.0030159950466531016,3.937438812495748e-20,6.586214056032939e-38,2.0
0.078,0.007792161465627813,0.015305856706481593,9.777730130641551,0.002232049980007405,-0.00276410166817947,-0.0018991261407043547,4.110950642399742e-20,6.986465434492535e-38,2.0
0.079,0.006933495300913702,-0.002432688429633436,9.809013280847513,3.509558555100527e-05,0.0044793859059487125,0.0026351122481259007,4.289862735873391e-20,7.403579964515773e-38,2.0
0.08,0.010170807178323176,-0.02744139987664015,9.797077643007318,-0.00024969405417596017,-0.00363577733793297,-0.00034079256098547674,4.4742658536489576e-20,7.837922218221358e-38,2.0
0.081,0.011700119757317684,0.014363774907066485,9.795559658375133,-0.002715018326499873,0.0010156838395025934,0.0021134556268639837,4.664250756458705e-20,8.289856767727995e-38,2.0
0.082,0.05078156750835776,0.014091953724182787,9.811175580405825,0.0019631759088733543,-0.0006693387849464599,-0.0005705942476259477,4.859908205034897e-20,8.759748185154391e-38,2.0
0.083,0.041506488589916346,0.012942714277147414,9.84432704640143,-0.0032506921896126844,-0.0019180890597965427,-0.00033249125795364713,5.0613289601097956e-20,9.247961042619251e-38,2.0
0.084,-0.025293328963269003,0.009802165070172978,9.827885410927287,0.0012208790813414945,0.004343361201376242,-4.7825818123593804e-05,5.268603782415665e-20,9.754859912241284e-38,2.0
0.085,-0.015761383549055784,0.016670832503385174,9.814107279956941,0.0005267488013353369,-0.0010834968219118047,-1.0454747802674252e-06,5.481823432684768e-20,1.0280809366139193e-37,2.0
0.08600000000000001,0.01576645966801145,0.01580968789017677,9.812679960496169,-0.0013662272502539005,-0.002995476396911774,-0.002793384997106216,5.701078671649367e-20,1.0826173976431684e-37,2.0
0.08700000000000001,0.0031799648966638243,0.018245631502367476,9.819221776994155,0.0005744232995496971,0.0028260392467027236,-0.002940626627837572,5.926460260041727e-20,1.1391318315237465e-37,2.0
0.088,-0.00666106714833318,-0.03395014541436361,9.789475839469178,-0.0027824592683218284,0.0007627186939770152,-0.00171332553308064,6.158058958594109e-20,1.1976606954675241e-37,2.0
0.089,0.007443422546574614,-0.01166262740012476,9.83960854046579,0.000960089130174174,-0.0002924570789741996,-0.001175902413239173,6.395965528038776e-20,1.2582404466863718e-37,2.0
0.09,-0.018627064791063953,-0.02588470835825845,9.803266955565118,0.0034221819395521655,-2.3483885589105577e-05,0.0011815964768260576,6.640270729107993e-20,1.3209075423921602e-37,2.0
0.091,-0.05449975539426661,-0.023902382312620422,9.827180451038885,-0.0010458285752555341,-0.000925966430278911,0.0014982368653299507,6.891065322534021e-20,1.38569843979676e-37,2.0
0.092,0.024183907384977967,-0.013484160782883153,9.765283148996625,0.0006393760674192558,-0.002717382070205372,-0.0022678434165077843,7.148440069049126e-20,1.4526495961120416e-37,2.0
0.093,-0.004297556193581748,-0.030763476088478767,9.800429131560096,0.00045950466338904623,0.0010897614082050135,-0.001346826834186902,7.412485729385568e-20,1.5217974685498757e-37,2.0
0.094,-0.016078923312196364,-0.00918626665068156,9.801890902822374,-0.00433129927253592,-0.00073441142338256,0.0031957625224978956,7.683293064275612e-20,1.5931785143221328e-37,2.0
0.095,0.0016021963804289752,-0.006969862775597785,9.871250694134778,0.003615443097106594,-0.0014244639295022815,0.0020253125790849116,7.96095283445152e-20,1.6668291906406838e-37,2.0
0.096,0.0004337160190435963,0.01219006248499398,9.784636670135578,-0.00016526379719367093,0.0003289276950648083,0.002075471553803769,8.245555800645556e-20,1.7427859547173992e-37,2.0
0.097,-0.029971165931479776,0.015549845657401336,9.791253330558478,0.002538717896593774,0.0019824947004859297,0.0018035918198404948,8.537192723589983e-20,1.8210852637641495e-37,2.0
0.098,-0.02421507237075298,-0.032684040506616316,9.806567372655165,0.0021813492539628876,0.00228727496104268,-0.0037099714924496174,8.835954364017064e-20,1.9017635749928052e-37,2.0
0.099,0.0050222643119026515,0.021446120781866487,9.799959405914821,-0.0023561984822507106,-0.0008907574185643151,0.0013798955769696948,9.141931482659061e-20,1.984857345615237e-37,2.0
0.1,0.02660830271076727,0.002038952499783378,9.794945478790803,0.0009012441769704278,-0.0001273466529663536,-0.0040116819020170145,9.455214840248239e-20,2.0704030328433156e-37,2.0
0.101,-0.007727759634383784,-0.0022119040116050353,9.812754782182239,-0.003943750906317661,0.0014000071126317932,0.0018818798875465358,9.77589519751686e-20,2.1584370938889115e-37,2.0
0.10200000000000001,0.005829551512073443,0.041289841649186004,9.828672699321263,0.001176210897529094,0.002838945245449548,-0.0010694797663310612,1.0104063315197187e-19,2.2489959859638955e-37,2.0
0.10300000000000001,0.003328460806837426,0.00904429201489712,9.802362188369813,0.0025165214434661972,0.002448643236390517,0.00283203795931992,1.0439809954021484e-19,2.342116166280138e-37,2.0
0.10400000000000001,-0.009409962286367118,-0.006627815754845529,9.818835074965293,0.0010487214109996216,0.002611493522957714,-5.024141427315339e-05,1.0783225874722013e-19,2.4378340920495095e-37,2.0
0.105,0.02070598475613794,-0.0015885365660144191,9.814137705621086,-0.00036087709805534483,0.0032891938312263965,-5.8318679729089156e-05,1.1134401838031037e-19,2.5361862204838807e-37,2.0
0.106,-0.025214001122289265,-0.016786555818112236,9.821321490677223,-0.0016892688957957298,0.0013698699951640305,0.0007340470100409908,1.149342860468082e-19,2.6372090087951225e-37,2.0
0.107,0.012179136729847898,-0.001755393319475779,9.81527035185267,-0.0014159017734441095,-4.136115170428874e-05,0.0013412699494729271,1.1860396935403625e-19,2.740938914195105e-37,2.0
0.108,0.0026903111964670955,0.014353217057078744,9.831019999453767,9.431975307607471e-05,-0.0024763686535379144,0.00120077575305044,1.2235397590931714e-19,2.847412393895699e-37,2.0
0.109,-0.014942668140544188,0.03604644697289162,9.809082797938563,0.002166495082268691,-2.000223515074049e-05,-0.00357555556732592,1.2618521331997353e-19,2.9566659051087753e-37,2.0
0.11,0.00676985077198876,-0.0032470889087124776,9.797883758736415,0.0018462780125820973,-0.002452174340034057,0.0005638567362623937,1.3009858919332801e-19,3.0687359050462043e-37,2.0
0.111,-0.029925805838450507,-0.019907866341465207,9.826979574012647,0.0005021324314108869,-0.0013396515151095436,0.0035148662059548805,1.3409501113670325e-19,3.1836588509198566e-37,2.0
0.112,0.02852552303268091,0.0011864165089353997,9.821064458407296,-0.00033743802816830776,0.001046158897209876,0.0012855741065136087,1.3817538675742187e-19,3.301471199941603e-37,2.0
0.113,-0.010628581332597182,0.01836650895430135,9.816054905834587,-0.0030590609834718263,-0.0002923513949473388,-0.0030678436978085525,1.4234062366280648e-19,3.422209409323314e-37,2.0
0.114,-0.053443711810527726,-0.012085102739965521,9.856476142398213,0.0005819825759101135,-0.0003359706969885012,-0.0011143177341866202,1.4659162946017974e-19,3.54590993627686e-37,2.0
0.115,-0.010047499367784218,0.024319362188710506,9.832999180892184,0.0003456955563110885,0.0004096538311870691,0.00318589419175242,1.5092931175686425e-19,3.672609238014112e-37,2.0
0.116,-0.013554043677389778,0.04252778232684273,9.802224588410295,-0.0018725379770619288,-0.0013564478256359723,0.0008125926505443531,1.5535457816018266e-19,3.80234377174694e-37,2.0
0.117,-0.016205062027783355,-0.03057808965466426,9.831365830251974,-0.0015845447024414301,-0.0016915043005953354,-0.0010725032489068969,1.598683362774576e-19,3.935149994687215e-37,2.0
0.11800000000000001,0.012201222273340256,-0.015380410316552143,9.808491056604026,0.0008395285852334784,-0.0011266286742676154,0.0013128572008155874,1.644714937160117e-19,4.071064364046808e-37,2.0
0.11900000000000001,0.011659791849166148,0.034640778730035154,9.824978625434657,-0.002149839492784578,0.00039084960367413615,-0.002961455779255916,1.6916495808316761e-19,4.210123337037589e-37,2.0
0.12,0.012900201835616876,-0.0032237970202423083,9.773003467437093,-0.005378106904605628,0.002212425751749887,0.0026659483771564953,1.7394963698624792e-19,4.352363370871428e-37,2.0
0.121,-0.005460141742107425,-0.036717575374981486,9.796137041187281,-0.0011608442665519427,-0.0005294059009651607,-0.003912214411923003,1.788264380325753e-19,4.497820922760197e-37,2.0
0.122,0.010541441816062919,-0.005752207630917324,9.824972382121526,0.000523023229384316,-0.001730391832730666,-0.003219509492738766,1.8379626882947236e-19,4.646532449915766e-37,2.0
0.123,0.00038847688773463256,-0.020766805606895807,9.783765788956844,-0.0021702218598319343,-0.0017715082758114026,0.0005989558024075167,1.8886003698426172e-19,4.798534409550006e-37,2.0
0.124,0.005586947648333042,-0.024862311903865023,9.80080204626802,0.0027818716648548188,-0.002208795016746277,-0.0017915370031790709,1.9401865010426605e-19,4.953863258874786e-37,2.0
0.125,0.0103548784085327,-0.03803158183313175,9.795697615445595,0.0014717349098518004,9.654829835156e-05,0.001088707374906892,1.9927301579680795e-19,5.112555455101979e-37,2.0
0.126,0.006721299376592073,0.005658996212160323,9.81801300040834,-0.000829845672456862,0.0007979019090029422,-0.0010232167160254724,2.0462404166921005e-19,5.274647455443454e-37,2.0
0.127,0.006942009935962507,-0.019060449554303655,9.806166667688263,-0.0009955893645176492,0.0017165659814770838,0.002405753048273672,2.1007263532879498e-19,5.440175717111082e-37,2.0
0.128,0.013265791807477252,0.019725233383752833,9.81377643429702,0.0006920405121957911,0.0021628641130664148,0.0006526233052492558,2.1561970438288539e-19,5.609176697316734e-37,2.0
0.129,-0.024495924852702904,0.0011215984582072544,9.825189294017154,-0.0013238096782677302,-0.001267828954183246,-0.0007438500598786089,2.212661564388039e-19,5.781686853272279e-37,2.0
0.13,-0.025778588167212093,-0.03706048511907913,9.828660527412989,0.0005821048985703836,-0.0014038282862055935,-0.0013824710163616027,2.2701289910387313e-19,5.95774264218959e-37,2.0
0.131,-0.013630350016355515,-0.016183088504481743,9.811614501498667,0.0007174358662652882,0.004155603018984259,3.205195649201281e-05,2.3286083998541573e-19,6.137380521280536e-37,2.0
0.132,-0.006928876752234419,0.02577912793164762,9.822141088720628,6.146686547398524e-05,0.00010671281269511043,-0.0016997378595879668,2.3881088669075435e-19,6.320636947756988e-37,2.0
0.133,0.0020492955743214992,-0.022206214103743748,9.845712632188501,-0.000923711455837884,-0.0002878723643305591,0.0008936893011351392,2.448639468272116e-19,6.5075483788308165e-37,2.0
0.134,-0.028188104106147194,-0.022796417989857386,9.783988016963269,-0.0006950551201264456,-0.0027535697852489978,0.0011349730496370007,2.5102092800211007e-19,6.698151271713892e-37,2.0
0.135,-0.007848425093718843,0.017120973177361335,9.791407143920141,-0.0008225740683998375,-0.001869792981864668,-0.0014610971377329344,2.5728273782277244e-19,6.892482083618086e-37,2.0
0.136,-0.0023032818663452892,0.012567794472576945,9.837831948312491,0.000573796764726831,-0.0002748883462537671,-0.001105048892221614,2.6365028389652135e-19,7.0905772717552676e-37,2.0
0.137,-0.011186038899128043,0.02427263577388769,9.78759070080993,-0.0001420400758934258,0.0007848067898208763,-0.0010256043542475383,2.7012447383067937e-19,7.292473293337308e-37,2.0
0.138,-0.01850758291301952,-0.012465522227468882,9.842382836588431,-0.003289124494254476,0.0012520637798515938,-0.0014431912004484184,2.767062152325692e-19,7.498206605576079e-37,2.0
0.139,-0.013117082578416941,0.008197760384245974,9.815169162043556,0.0016927193576582495,-0.0020026850066660828,-0.0022791554442105314,2.8339641570951345e-19,7.70781366568345e-37,2.0
0.14,0.012925391160801552,-0.003239159792010237,9.802174472032245,0.00039915589812603784,-0.00021243430593921613,0.002833558370964297,2.9019598286883474e-19,7.921330930871291e-37,2.0
0.14100000000000001,-0.009662793329075207,-0.04931970583287357,9.806044378781626,0.0025771678218530383,-0.0006127633842195412,0.0008347652451627331,2.971058243178557e-19,8.138794858351474e-37,2.0
0.14200000000000002,0.020640840804636143,-0.015859072374460874,9.817585569926328,0.0017346765385086913,0.00018474917067985513,-0.00014641641746102144,3.0412684766389893e-19,8.36024190533587e-37,2.0
0.14300000000000002,-0.015605549886301775,0.05415397168357837,9.834673956452525,0.001155891795231443,0.0006873337753739529,0.001094626438325345,3.112599605142871e-19,8.585708529036347e-37,2.0
0.14400000000000002,-0.010051215766525123,-0.008039361343779142,9.83457521862088,0.0008755651314336147,0.002573637112859564,0.002795942578931922,3.1850607047634287e-19,8.815231186664778e-37,2.0
0.145,-0.02226620540885801,0.007560238298333149,9.791733480052658,-0.0005971811492284,0.0009131566453541568,-0.004557113547592735,3.2586608515738885e-19,9.048846335433033e-37,2.0
0.146,-0.026685717290878194,0.01663087578373859,9.81324030962154,0.00026132441500425737,-0.001549015667646828,-0.0008689352231180738,3.3334091216474767e-19,9.286590432552982e-37,2.0
0.147,-0.02699851665342095,-0.0019185483508122275,9.833632523135902,0.0012594301339254675,-0.0012489546013552638,-0.0023251806602669666,3.4093145910574195e-19,9.528499935236496e-37,2.0
0.148,-0.008261917511244582,-0.03335085488386408,9.846990002699926,-0.00016246224605985355,0.0009227917941950301,4.194510773992266e-05,3.486386335876943e-19,9.774611300695446e-37,2.0
0.149,-0.018488994760686963,-0.00741076814413196,9.814339988445544,-0.0034563608086819863,0.0034500053497781443,-0.0003960156970714097,3.564633432179274e-19,1.0024960986141703e-36,2.0
0.15,0.022194189327776025,-2.2928227954820152e-05,9.812543110081682,0.00012979732601898244,-0.0001337791846223677,-0.001240382266975094,3.6440649560376385e-19,1.0279585448787135e-36,2.0
0.151,0.015247330264813203,-0.024523186660685883,9.789315137384616,0.0013131976217085795,-0.0008902590483529453,-0.0011387354753810057,3.7246899835252626e-19,1.0538521145843615e-36,2.0
0.152,-0.005275853888027649,-0.031871344655437825,9.81667019457032,0.0010077716909757334,0.0015172657962996524,-0.002516775218650111,3.806517590715373e-19,1.0801804534523014e-36,2.0
